Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,0.0,,,,2020-01-06 04:02:39.973314,True,294.29,1.0,295.02,1.0,205,True,,1578283359.973314
AAPL,0.0,,,,2020-01-06 04:02:40.112305,True,294.0,2.0,295.8,23.0,206,True,,1578283360.112305
AAPL,1.0,294.96,92.0, ,2020-01-06 04:02:41.136234,False,,,,,207,False,-1.0,1578283361.136234
AAPL,1.0,294.96,93.0, ,2020-01-06 04:02:41.311538,False,,,,,208,False,-1.0,1578283361.311538
AAPL,0.0,,,,2020-01-06 04:02:42.263909,True,294.29,1.0,295.18,2.0,209,True,,1578283362.263909
AAPL,0.0,,,,2020-01-06 04:02:42.322011,True,294.29,1.0,295.01,1.0,210,True,,1578283362.322011
AAPL,0.0,,,,2020-01-06 04:02:42.326811,True,294.29,1.0,295.18,2.0,211,True,,1578283362.326811
AAPL,0.0,,,,2020-01-06 04:02:42.327496,True,294.29,1.0,295.01,1.0,212,True,,1578283362.327496
AAPL,0.0,,,,2020-01-06 04:02:42.384516,True,294.29,1.0,295.18,2.0,213,True,,1578283362.384516
AAPL,0.0,,,,2020-01-06 04:02:43.387214,True,294.3,10.0,295.18,2.0,214,True,,1578283363.387214
AAPL,0.0,,,,2020-01-06 04:02:43.426900,True,294.31,1.0,295.18,2.0,215,True,,1578283363.4269
AAPL,0.0,,,,2020-01-06 04:02:45.626138,True,294.31,1.0,295.02,1.0,216,True,,1578283365.626138
AAPL,0.0,,,,2020-01-06 04:02:45.634995,True,294.31,1.0,295.18,2.0,217,True,,1578283365.634995
AAPL,1.0,294.96,94.0, ,2020-01-06 04:02:46.075027,False,,,,,218,False,-1.0,1578283366.075027
AAPL,1.0,294.96,95.0, ,2020-01-06 04:02:46.318990,False,,,,,219,False,-1.0,1578283366.31899
AAPL,0.0,,,,2020-01-06 04:02:46.551080,True,294.3,10.0,295.18,2.0,220,True,,1578283366.55108
AAPL,0.0,,,,2020-01-06 04:02:46.552073,True,294.31,1.0,295.18,2.0,221,True,,1578283366.552073
AAPL,1.0,294.92,96.0, ,2020-01-06 04:02:50.100436,False,,,,,222,False,-1.0,1578283370.100436
AAPL,0.0,,,,2020-01-06 04:02:51.003844,True,294.0,2.0,295.79,1.0,223,True,,1578283371.003844
AAPL,1.0,294.96,97.0, ,2020-01-06 04:02:52.846939,False,,,,,224,False,1.0,1578283372.846939
AAPL,20.0,294.96,98.0, ,2020-01-06 04:02:54.363487,False,,,,,225,False,1.0,1578283374.363487
AAPL,0.0,,,,2020-01-06 04:02:55.211642,True,294.31,1.0,295.04,1.0,226,True,,1578283375.211642
AAPL,0.0,,,,2020-01-06 04:02:55.223553,True,294.31,1.0,295.18,2.0,227,True,,1578283375.223553
AAPL,0.0,,,,2020-01-06 04:02:55.227710,True,294.0,2.0,295.78,22.0,228,True,,1578283375.22771
AAPL,0.0,,,,2020-01-06 04:02:55.240611,True,294.31,1.0,295.04,1.0,229,True,,1578283375.240611
AAPL,0.0,,,,2020-01-06 04:02:55.241381,True,294.31,1.0,295.18,2.0,230,True,,1578283375.241381
AAPL,1.0,294.96,99.0, ,2020-01-06 04:02:55.648584,False,,,,,231,False,1.0,1578283375.648584
AAPL,0.0,,,,2020-01-06 04:02:56.143932,True,294.35,10.0,295.18,2.0,232,True,,1578283376.143932
AAPL,0.0,,,,2020-01-06 04:02:57.366545,True,294.35,10.0,295.02,1.0,233,True,,1578283377.366545
AAPL,0.0,,,,2020-01-06 04:02:57.375510,True,294.35,10.0,295.18,2.0,234,True,,1578283377.37551
AAPL,1.0,294.96,100.0, ,2020-01-06 04:02:58.943960,False,,,,,235,False,1.0,1578283378.94396
AAPL,0.0,,,,2020-01-06 04:03:00.193109,True,294.35,10.0,295.04,1.0,236,True,,1578283380.193109
AAPL,0.0,,,,2020-01-06 04:03:00.193992,True,294.35,10.0,295.18,2.0,237,True,,1578283380.193992
AAPL,1.0,294.96,101.0, ,2020-01-06 04:03:01.494855,False,,,,,238,False,1.0,1578283381.494855
AAPL,0.0,,,,2020-01-06 04:03:02.337553,True,294.35,10.0,295.05,1.0,239,True,,1578283382.337553
AAPL,0.0,,,,2020-01-06 04:03:02.338694,True,294.35,10.0,295.18,2.0,240,True,,1578283382.338694
AAPL,0.0,,,,2020-01-06 04:03:03.324342,True,294.35,10.0,295.02,1.0,241,True,,1578283383.324342
AAPL,20.0,294.58,102.0, ,2020-01-06 04:03:03.331728,False,,,,,242,False,-1.0,1578283383.331728
AAPL,80.0,294.4,103.0, ,2020-01-06 04:03:03.331728,False,,,,,242,False,-1.0,1578283383.331728
AAPL,0.0,,,,2020-01-06 04:03:03.362508,True,294.35,10.0,295.18,2.0,243,True,,1578283383.362508
AAPL,1.0,294.93,104.0, ,2020-01-06 04:03:05.123115,False,,,,,244,False,1.0,1578283385.123115
AAPL,1.0,294.96,105.0, ,2020-01-06 04:03:06.070526,False,,,,,245,False,1.0,1578283386.070526
AAPL,1.0,294.92,106.0, ,2020-01-06 04:03:09.054718,False,,,,,246,False,-1.0,1578283389.054718
AAPL,0.0,,,,2020-01-06 04:03:09.057917,True,294.5,1.0,295.78,22.0,247,True,,1578283389.057917
AAPL,0.0,,,,2020-01-06 04:03:10.186085,True,294.35,10.0,295.03,1.0,248,True,,1578283390.186085
AAPL,0.0,,,,2020-01-06 04:03:11.025461,True,294.35,10.0,295.18,2.0,249,True,,1578283391.025461
AAPL,0.0,,,,2020-01-06 04:03:11.034077,True,294.35,10.0,295.1,1.0,250,True,,1578283391.034077
AAPL,0.0,,,,2020-01-06 04:03:11.106692,True,294.35,10.0,295.18,2.0,251,True,,1578283391.106692
AAPL,1.0,294.92,107.0, ,2020-01-06 04:03:11.746336,False,,,,,252,False,-1.0,1578283391.746336
AAPL,1.0,294.89,108.0, ,2020-01-06 04:03:12.552893,False,,,,,253,False,-1.0,1578283392.552893
AAPL,0.0,,,,2020-01-06 04:03:14.608931,True,294.35,10.0,295.03,1.0,254,True,,1578283394.608931
AAPL,1.0,294.89,109.0, ,2020-01-06 04:03:15.203591,False,,,,,255,False,-1.0,1578283395.203591
AAPL,0.0,,,,2020-01-06 04:03:16.026787,True,294.5,1.0,295.77,1.0,256,True,,1578283396.026787
AAPL,0.0,,,,2020-01-06 04:03:16.405604,True,294.5,1.0,295.77,2.0,257,True,,1578283396.405604
AAPL,0.0,,,,2020-01-06 04:03:17.548205,True,294.35,10.0,294.98,1.0,258,True,,1578283397.548205
AAPL,0.0,,,,2020-01-06 04:03:17.668323,True,294.5,1.0,295.77,1.0,259,True,,1578283397.668323
AAPL,0.0,,,,2020-01-06 04:03:17.673827,True,294.35,10.0,294.93,1.0,260,True,,1578283397.673827
AAPL,0.0,,,,2020-01-06 04:03:17.680561,True,294.35,10.0,294.98,1.0,261,True,,1578283397.680561
AAPL,0.0,,,,2020-01-06 04:03:17.681463,True,294.5,1.0,295.78,22.0,262,True,,1578283397.681463
AAPL,0.0,,,,2020-01-06 04:03:18.492596,True,294.37,1.0,294.98,1.0,263,True,,1578283398.492596
AAPL,0.0,,,,2020-01-06 04:03:18.493302,True,294.35,10.0,294.98,1.0,264,True,,1578283398.493302
AAPL,0.0,,,,2020-01-06 04:03:19.564266,True,294.5,1.0,295.1,1.0,265,True,,1578283399.564266
AAPL,1.0,294.87,110.0, ,2020-01-06 04:03:19.708011,False,,,,,266,False,-1.0,1578283399.708011
AAPL,0.0,,,,2020-01-06 04:03:20.363557,True,294.65,10.0,294.98,1.0,267,True,,1578283400.363557
AAPL,1.0,294.87,111.0, ,2020-01-06 04:03:22.089481,False,,,,,268,False,-1.0,1578283402.089481
AAPL,1.0,294.87,112.0, ,2020-01-06 04:03:24.572193,False,,,,,269,False,-1.0,1578283404.572193
AAPL,0.0,,,,2020-01-06 04:03:25.883625,True,294.5,1.0,295.78,22.0,270,True,,1578283405.883625
AAPL,0.0,,,,2020-01-06 04:03:26.562447,True,294.65,10.0,294.97,1.0,271,True,,1578283406.562447
AAPL,0.0,,,,2020-01-06 04:03:26.562570,True,294.65,10.0,294.98,1.0,272,True,,1578283406.56257
AAPL,1.0,294.85,113.0, ,2020-01-06 04:03:28.285082,False,,,,,273,False,-1.0,1578283408.285082
AAPL,1.0,294.85,114.0, ,2020-01-06 04:03:28.462862,False,,,,,274,False,-1.0,1578283408.462862
AAPL,1.0,294.85,115.0, ,2020-01-06 04:03:32.774213,False,,,,,275,False,-1.0,1578283412.774213
AAPL,1.0,294.85,116.0, ,2020-01-06 04:03:33.265826,False,,,,,276,False,-1.0,1578283413.265826
AAPL,1.0,294.85,117.0, ,2020-01-06 04:03:35.981078,False,,,,,277,False,-1.0,1578283415.981078
AAPL,1.0,294.85,118.0, ,2020-01-06 04:03:36.504272,False,,,,,278,False,-1.0,1578283416.504272
AAPL,0.0,,,,2020-01-06 04:03:38.327080,True,294.65,10.0,295.18,2.0,279,True,,1578283418.32708
AAPL,1.0,294.85,119.0, ,2020-01-06 04:03:40.613306,False,,,,,280,False,-1.0,1578283420.613306
AAPL,0.0,,,,2020-01-06 04:03:40.661463,True,294.65,10.0,294.98,1.0,281,True,,1578283420.661463
AAPL,1.0,294.84,120.0, ,2020-01-06 04:03:45.823301,False,,,,,282,False,-1.0,1578283425.823301
AAPL,0.0,,,,2020-01-06 04:03:48.203040,True,294.5,1.0,295.86,22.0,283,True,,1578283428.20304
AAPL,0.0,,,,2020-01-06 04:03:48.204861,True,294.5,1.0,295.85,1.0,284,True,,1578283428.204861
AAPL,1.0,294.83,121.0, ,2020-01-06 04:03:48.895544,False,,,,,285,False,-1.0,1578283428.895544
AAPL,0.0,,,,2020-01-06 04:03:51.406915,True,294.5,1.0,295.8,1.0,286,True,,1578283431.406915
AAPL,1.0,294.83,122.0, ,2020-01-06 04:03:53.256914,False,,,,,287,False,-1.0,1578283433.256914
AAPL,0.0,,,,2020-01-06 04:03:55.496341,True,294.65,10.0,295.18,2.0,288,True,,1578283435.496341
AAPL,0.0,,,,2020-01-06 04:03:56.108139,True,294.5,1.0,295.86,23.0,289,True,,1578283436.108139
AAPL,1.0,294.8,123.0, ,2020-01-06 04:03:59.158206,False,,,,,290,False,-1.0,1578283439.158206
AAPL,1.0,294.8,124.0, ,2020-01-06 04:03:59.158206,False,,,,,290,False,-1.0,1578283439.158206
AAPL,0.0,,,,2020-01-06 04:03:59.158206,True,294.65,10.0,294.98,1.0,290,True,,1578283439.158206
AAPL,0.0,,,,2020-01-06 04:04:00.853458,True,294.5,1.0,295.85,1.0,291,True,,1578283440.853458
AAPL,0.0,,,,2020-01-06 04:04:00.952721,True,294.5,1.0,295.86,23.0,292,True,,1578283440.952721
AAPL,0.0,,,,2020-01-06 04:04:02.441251,True,294.5,1.0,295.86,22.0,293,True,,1578283442.441251
AAPL,18.0,294.72,127.0, ,2020-01-06 04:04:07.339634,False,,,,,294,False,-1.0,1578283447.339634
AAPL,1.0,294.75,126.0, ,2020-01-06 04:04:07.339634,False,,,,,294,False,1.0,1578283447.339634
AAPL,1.0,294.75,125.0, ,2020-01-06 04:04:07.339634,False,,,,,294,False,1.0,1578283447.339634
AAPL,0.0,,,,2020-01-06 04:04:07.346435,True,294.65,10.0,294.96,1.0,295,True,,1578283447.346435
AAPL,0.0,,,,2020-01-06 04:04:07.346494,True,294.65,10.0,294.98,1.0,296,True,,1578283447.346494
AAPL,0.0,,,,2020-01-06 04:04:11.397322,True,294.5,1.0,295.09,1.0,297,True,,1578283451.397322
AAPL,0.0,,,,2020-01-06 04:04:16.964773,True,294.7,10.0,294.98,1.0,298,True,,1578283456.964773
AAPL,0.0,,,,2020-01-06 04:04:19.708753,True,294.7,10.0,295.18,2.0,299,True,,1578283459.708753
AAPL,0.0,,,,2020-01-06 04:04:22.043495,True,294.7,10.0,295.03,1.0,300,True,,1578283462.043495
AAPL,0.0,,,,2020-01-06 04:04:22.049904,True,294.7,10.0,295.18,2.0,301,True,,1578283462.049904
AAPL,2.0,294.72,128.0, ,2020-01-06 04:04:23.459577,False,,,,,302,False,-1.0,1578283463.459577
AAPL,0.0,,,,2020-01-06 04:04:23.463274,True,294.7,10.0,295.02,1.0,303,True,,1578283463.463274
AAPL,0.0,,,,2020-01-06 04:04:23.463775,True,294.7,10.0,295.18,2.0,304,True,,1578283463.463775
AAPL,0.0,,,,2020-01-06 04:04:23.599252,True,294.5,1.0,295.04,1.0,305,True,,1578283463.599252
AAPL,0.0,,,,2020-01-06 04:04:23.663043,True,294.5,1.0,295.03,1.0,306,True,,1578283463.663043
AAPL,16.0,294.92,129.0, ,2020-01-06 04:04:24.522711,False,,,,,307,False,1.0,1578283464.522711
AAPL,50.0,294.77,31.0, ,2020-01-06 04:04:25.839567,False,,,,,308,False,-1.0,1578283465.839567
AAPL,0.0,,,,2020-01-06 04:04:25.839567,True,294.5,1.0,295.86,22.0,308,True,,1578283465.839567
AAPL,0.0,,,,2020-01-06 04:04:28.108338,True,294.7,10.0,295.07,1.0,309,True,,1578283468.108338
AAPL,0.0,,,,2020-01-06 04:04:28.429237,True,294.5,2.0,295.86,22.0,310,True,,1578283468.429237
AAPL,0.0,,,,2020-01-06 04:04:28.492574,True,294.7,10.0,295.18,2.0,311,True,,1578283468.492574
AAPL,0.0,,,,2020-01-06 04:04:28.492620,True,294.7,10.0,295.02,1.0,312,True,,1578283468.49262
AAPL,0.0,,,,2020-01-06 04:04:30.843128,True,294.5,2.0,295.95,22.0,313,True,,1578283470.843128
AAPL,0.0,,,,2020-01-06 04:04:32.833794,True,294.5,2.0,295.94,1.0,314,True,,1578283472.833794
AAPL,0.0,,,,2020-01-06 04:04:34.405531,True,294.9,1.0,295.02,1.0,315,True,,1578283474.405531
AAPL,30.0,294.9,130.0, ,2020-01-06 04:04:34.468385,False,,,,,316,False,1.0,1578283474.468385
AAPL,0.0,,,,2020-01-06 04:04:34.468385,True,294.7,10.0,295.02,1.0,316,True,,1578283474.468385
AAPL,0.0,,,,2020-01-06 04:04:34.476556,True,294.7,10.0,295.18,2.0,317,True,,1578283474.476556
AAPL,0.0,,,,2020-01-06 04:04:39.012709,True,294.5,2.0,295.88,1.0,318,True,,1578283479.012709
AAPL,0.0,,,,2020-01-06 04:04:39.015373,True,294.5,2.0,295.87,1.0,319,True,,1578283479.015373
AAPL,0.0,,,,2020-01-06 04:04:39.607967,True,294.7,10.0,295.03,1.0,320,True,,1578283479.607967
AAPL,0.0,,,,2020-01-06 04:04:39.833932,True,294.5,2.0,295.88,1.0,321,True,,1578283479.833932
AAPL,0.0,,,,2020-01-06 04:04:40.261200,True,294.7,10.0,295.18,2.0,322,True,,1578283480.2612
AAPL,0.0,,,,2020-01-06 04:04:40.261265,True,294.7,10.0,295.02,1.0,323,True,,1578283480.261265
AAPL,0.0,,,,2020-01-06 04:04:43.711881,True,294.65,10.0,295.02,1.0,324,True,,1578283483.711881
AAPL,0.0,,,,2020-01-06 04:04:45.345085,True,294.77,1.0,295.02,1.0,325,True,,1578283485.345085
AAPL,0.0,,,,2020-01-06 04:04:46.947706,True,294.5,2.0,295.87,1.0,326,True,,1578283486.947706
AAPL,69.0,294.9,131.0, ,2020-01-06 04:04:50.889019,False,,,,,327,False,1.0,1578283490.889019
AAPL,0.0,,,,2020-01-06 04:04:50.889019,True,294.65,10.0,295.02,1.0,327,True,,1578283490.889019
AAPL,0.0,,,,2020-01-06 04:04:51.970987,True,294.65,10.0,295.18,2.0,328,True,,1578283491.970987
AAPL,1.0,294.9,132.0, ,2020-01-06 04:04:54.270895,False,,,,,329,False,1.0,1578283494.270895
AAPL,50.0,294.77,133.0, ,2020-01-06 04:04:54.270895,False,,,,,329,False,-1.0,1578283494.270895
AAPL,1.0,294.7,134.0, ,2020-01-06 04:04:54.270895,False,,,,,329,False,-1.0,1578283494.270895
AAPL,1.0,294.7,135.0, ,2020-01-06 04:04:54.270895,False,,,,,329,False,-1.0,1578283494.270895
AAPL,19.0,294.7,32.0, ,2020-01-06 04:04:54.270935,False,,,,,330,False,-1.0,1578283494.270935
AAPL,0.0,,,,2020-01-06 04:04:54.837406,True,294.5,2.0,295.86,22.0,331,True,,1578283494.837406
AAPL,0.0,,,,2020-01-06 04:04:54.839796,True,294.5,2.0,295.85,1.0,332,True,,1578283494.839796
AAPL,34.0,294.77,33.0, ,2020-01-06 04:04:55.221085,False,,,,,333,False,1.0,1578283495.221085
AAPL,0.0,,,,2020-01-06 04:04:56.011596,True,294.5,2.0,295.83,1.0,334,True,,1578283496.011596
AAPL,0.0,,,,2020-01-06 04:04:56.167863,True,294.5,2.0,295.84,1.0,335,True,,1578283496.167863
AAPL,0.0,,,,2020-01-06 04:05:00.260011,True,294.65,10.0,295.02,1.0,336,True,,1578283500.260011
AAPL,0.0,,,,2020-01-06 04:05:00.269183,True,294.65,10.0,295.18,2.0,337,True,,1578283500.269183
AAPL,0.0,,,,2020-01-06 04:05:00.269593,True,294.5,2.0,295.86,22.0,338,True,,1578283500.269593
AAPL,0.0,,,,2020-01-06 04:05:00.329439,True,294.65,10.0,294.98,1.0,339,True,,1578283500.329439
AAPL,0.0,,,,2020-01-06 04:05:01.895667,True,294.5,2.0,295.81,1.0,340,True,,1578283501.895667
AAPL,50.0,294.89,136.0, ,2020-01-06 04:05:02.179764,False,,,,,341,False,1.0,1578283502.179764
AAPL,0.0,,,,2020-01-06 04:05:02.179764,True,294.65,10.0,295.18,2.0,341,True,,1578283502.179764
AAPL,0.0,,,,2020-01-06 04:05:07.607005,True,294.5,2.0,295.79,1.0,342,True,,1578283507.607005
AAPL,0.0,,,,2020-01-06 04:05:09.385698,True,294.5,2.0,295.8,1.0,343,True,,1578283509.385698
AAPL,0.0,,,,2020-01-06 04:05:10.027500,True,294.5,2.0,295.81,1.0,344,True,,1578283510.0275
AAPL,0.0,,,,2020-01-06 04:05:10.082409,True,294.5,2.0,295.82,1.0,345,True,,1578283510.082409
AAPL,0.0,,,,2020-01-06 04:05:16.400741,True,294.5,2.0,295.77,1.0,346,True,,1578283516.400741
AAPL,0.0,,,,2020-01-06 04:05:16.558012,True,294.5,2.0,295.8,1.0,347,True,,1578283516.558012
AAPL,0.0,,,,2020-01-06 04:05:16.776438,True,294.5,2.0,295.81,1.0,348,True,,1578283516.776438
AAPL,0.0,,,,2020-01-06 04:05:17.245786,True,294.5,2.0,295.82,1.0,349,True,,1578283517.245786
AAPL,0.0,,,,2020-01-06 04:05:17.650611,True,294.5,2.0,295.83,1.0,350,True,,1578283517.650611
AAPL,1.0,294.7,34.0, ,2020-01-06 04:05:19.911229,False,,,,,351,False,-1.0,1578283519.911229
AAPL,49.0,294.72,137.0, ,2020-01-06 04:05:19.911265,False,,,,,352,False,1.0,1578283519.911265
AAPL,0.0,,,,2020-01-06 04:05:22.759418,True,294.5,2.0,295.85,1.0,353,True,,1578283522.759418
AAPL,0.0,,,,2020-01-06 04:05:24.954686,True,294.77,2.0,295.18,2.0,354,True,,1578283524.954686
AAPL,0.0,,,,2020-01-06 04:05:28.018321,True,294.5,2.0,295.0,5.0,355,True,,1578283528.018321
AAPL,100.0,294.77,138.0, ,2020-01-06 04:05:31.686837,False,,,,,356,False,1.0,1578283531.686837
AAPL,0.0,,,,2020-01-06 04:05:31.686837,True,294.77,1.0,295.18,2.0,356,True,,1578283531.686837
AAPL,100.0,294.77,139.0, ,2020-01-06 04:05:31.942801,False,,,,,357,False,1.0,1578283531.942801
AAPL,0.0,,,,2020-01-06 04:05:31.942801,True,294.65,10.0,295.18,2.0,357,True,,1578283531.942801
AAPL,0.0,,,,2020-01-06 04:05:50.139442,True,294.65,10.0,294.95,1.0,358,True,,1578283550.139442
AAPL,100.0,294.95,140.0, ,2020-01-06 04:05:52.206243,False,,,,,359,False,1.0,1578283552.206243
AAPL,200.0,294.95,141.0, ,2020-01-06 04:05:52.206243,False,,,,,359,False,1.0,1578283552.206243
AAPL,0.0,,,,2020-01-06 04:05:52.206243,True,294.65,10.0,295.18,2.0,359,True,,1578283552.206243
AAPL,147.0,294.72,142.0, ,2020-01-06 04:06:20.628305,False,,,,,360,False,-1.0,1578283580.628305
AAPL,0.0,,,,2020-01-06 04:06:20.636355,True,294.65,10.0,294.99,1.0,361,True,,1578283580.636355
AAPL,2.0,294.94,143.0, ,2020-01-06 04:06:21.006843,False,,,,,362,False,1.0,1578283581.006843
AAPL,30.0,294.94,144.0, ,2020-01-06 04:06:21.006843,False,,,,,362,False,1.0,1578283581.006843
AAPL,48.0,294.98,145.0, ,2020-01-06 04:06:21.006843,False,,,,,362,False,1.0,1578283581.006843
AAPL,30.0,294.99,146.0, ,2020-01-06 04:06:21.006843,False,,,,,362,False,1.0,1578283581.006843
AAPL,0.0,,,,2020-01-06 04:06:21.006843,True,294.65,10.0,295.18,2.0,362,True,,1578283581.006843
AAPL,8.0,294.77,35.0, ,2020-01-06 04:06:21.029572,False,,,,,363,False,-1.0,1578283581.029572
AAPL,30.0,294.99,36.0, ,2020-01-06 04:06:21.029572,False,,,,,363,False,1.0,1578283581.029572
AAPL,152.0,295.0,37.0, ,2020-01-06 04:06:21.029572,False,,,,,363,False,1.0,1578283581.029572
AAPL,0.0,,,,2020-01-06 04:06:21.029572,True,294.5,2.0,295.0,3.0,363,True,,1578283581.029572
AAPL,0.0,,,,2020-01-06 04:06:22.935824,True,294.7,10.0,295.18,2.0,364,True,,1578283582.935824
AAPL,100.0,295.0,38.0, ,2020-01-06 04:06:26.228127,False,,,,,365,False,1.0,1578283586.228127
AAPL,0.0,,,,2020-01-06 04:06:26.228127,True,294.5,2.0,295.0,2.0,365,True,,1578283586.228127
AAPL,100.0,295.0,39.0, ,2020-01-06 04:06:26.593637,False,,,,,366,False,1.0,1578283586.593637
AAPL,0.0,,,,2020-01-06 04:06:26.593637,True,294.5,2.0,295.0,1.0,366,True,,1578283586.593637
AAPL,32.0,295.0,40.0, ,2020-01-06 04:06:31.589043,False,,,,,367,False,1.0,1578283591.589043
AAPL,0.0,,,,2020-01-06 04:06:37.169855,True,294.65,10.0,295.18,2.0,368,True,,1578283597.169855
AAPL,5.0,295.0,41.0, ,2020-01-06 04:06:37.777007,False,,,,,369,False,1.0,1578283597.777007
AAPL,0.0,,,,2020-01-06 04:06:45.792174,True,294.5,2.0,295.86,22.0,370,True,,1578283605.792174
AAPL,0.0,,,,2020-01-06 04:06:53.254619,True,294.5,2.0,295.85,1.0,371,True,,1578283613.254619
AAPL,0.0,,,,2020-01-06 04:06:53.566875,True,294.5,2.0,295.84,22.0,372,True,,1578283613.566875
AAPL,0.0,,,,2020-01-06 04:06:56.931140,True,294.65,10.0,294.86,1.0,373,True,,1578283616.93114
AAPL,20.0,294.86,147.0, ,2020-01-06 04:07:00.365792,False,,,,,374,False,-1.0,1578283620.365792
AAPL,0.0,,,,2020-01-06 04:07:00.365792,True,294.65,10.0,294.97,1.0,374,True,,1578283620.365792
AAPL,0.0,,,,2020-01-06 04:07:05.408161,True,294.65,10.0,295.18,2.0,375,True,,1578283625.408161
AAPL,0.0,,,,2020-01-06 04:07:05.408223,True,294.65,10.0,295.08,1.0,376,True,,1578283625.408223
AAPL,0.0,,,,2020-01-06 04:07:06.429564,True,294.65,10.0,295.18,2.0,377,True,,1578283626.429564
AAPL,0.0,,,,2020-01-06 04:07:06.429627,True,294.65,10.0,295.13,1.0,378,True,,1578283626.429627
AAPL,0.0,,,,2020-01-06 04:07:09.925574,True,294.65,10.0,295.18,2.0,379,True,,1578283629.925574
AAPL,0.0,,,,2020-01-06 04:07:09.925662,True,294.65,10.0,295.02,1.0,380,True,,1578283629.925662
AAPL,0.0,,,,2020-01-06 04:07:10.608775,True,294.65,10.0,295.18,2.0,381,True,,1578283630.608775
AAPL,0.0,,,,2020-01-06 04:07:10.608918,True,294.65,10.0,295.01,1.0,382,True,,1578283630.608918
AAPL,0.0,,,,2020-01-06 04:07:12.137208,True,294.65,10.0,295.18,2.0,383,True,,1578283632.137208
AAPL,0.0,,,,2020-01-06 04:07:12.137285,True,294.65,10.0,295.0,1.0,384,True,,1578283632.137285
AAPL,0.0,,,,2020-01-06 04:07:19.005493,True,294.5,2.0,295.88,1.0,385,True,,1578283639.005493
AAPL,0.0,,,,2020-01-06 04:07:19.252489,True,294.5,2.0,295.87,1.0,386,True,,1578283639.252489
AAPL,0.0,,,,2020-01-06 04:07:23.443261,True,294.65,10.0,295.0,3.0,387,True,,1578283643.443261
AAPL,2.0,294.8,148.0, ,2020-01-06 04:07:26.234218,False,,,,,388,False,-1.0,1578283646.234218
AAPL,80.0,294.86,149.0, ,2020-01-06 04:07:26.838448,False,,,,,389,False,1.0,1578283646.838448
AAPL,0.0,,,,2020-01-06 04:07:26.838448,True,294.65,10.0,295.0,2.0,389,False,,1578283646.838448
AAPL,0.0,,,,2020-01-06 04:07:26.838448,True,294.71,1.0,295.0,2.0,389,True,,1578283646.838448
AAPL,0.0,,,,2020-01-06 04:07:27.914434,True,294.5,2.0,295.85,1.0,390,True,,1578283647.914434
AAPL,0.0,,,,2020-01-06 04:07:34.006243,True,294.5,2.0,295.84,22.0,391,True,,1578283654.006243
AAPL,40.0,294.9,150.0, ,2020-01-06 04:07:39.967214,False,,,,,392,False,1.0,1578283659.967214
AAPL,0.0,,,,2020-01-06 04:07:39.967214,True,294.65,10.0,295.0,2.0,392,True,,1578283659.967214
AAPL,0.0,,,,2020-01-06 04:07:44.952239,True,294.5,2.0,295.83,1.0,393,True,,1578283664.952239
AAPL,0.0,,,,2020-01-06 04:07:44.999394,True,294.5,2.0,295.84,23.0,394,True,,1578283664.999394
AAPL,0.0,,,,2020-01-06 04:07:55.786472,True,294.5,2.0,295.84,22.0,395,True,,1578283675.786472
AAPL,0.0,,,,2020-01-06 04:08:06.850503,True,294.5,2.0,295.83,1.0,396,True,,1578283686.850503
AAPL,0.0,,,,2020-01-06 04:08:07.499319,True,294.5,2.0,295.81,1.0,397,True,,1578283687.499319
AAPL,0.0,,,,2020-01-06 04:08:07.699535,True,294.5,2.0,295.79,1.0,398,True,,1578283687.699535
AAPL,0.0,,,,2020-01-06 04:08:07.898521,True,294.5,2.0,295.77,1.0,399,True,,1578283687.898521
AAPL,0.0,,,,2020-01-06 04:08:08.011601,True,294.5,2.0,295.78,1.0,400,True,,1578283688.011601
AAPL,0.0,,,,2020-01-06 04:08:15.867968,True,294.5,2.0,295.76,1.0,401,True,,1578283695.867968
AAPL,0.0,,,,2020-01-06 04:08:16.067483,True,294.5,2.0,295.74,1.0,402,True,,1578283696.067483
AAPL,0.0,,,,2020-01-06 04:08:16.267535,True,294.5,2.0,295.72,1.0,403,True,,1578283696.267535
AAPL,0.0,,,,2020-01-06 04:08:20.485964,True,294.86,2.0,295.0,2.0,404,True,,1578283700.485964
AAPL,0.0,,,,2020-01-06 04:08:21.383280,True,294.5,2.0,295.79,1.0,405,True,,1578283701.38328
AAPL,0.0,,,,2020-01-06 04:08:23.710447,True,294.5,2.0,295.83,2.0,406,True,,1578283703.710447
AAPL,0.0,,,,2020-01-06 04:08:23.710583,True,294.5,2.0,295.8,1.0,407,True,,1578283703.710583
AAPL,0.0,,,,2020-01-06 04:08:24.224567,True,294.5,2.0,295.83,2.0,408,True,,1578283704.224567
AAPL,0.0,,,,2020-01-06 04:08:24.224616,True,294.5,2.0,295.8,1.0,409,True,,1578283704.224616
AAPL,0.0,,,,2020-01-06 04:08:24.226243,True,294.5,2.0,295.79,1.0,410,True,,1578283704.226243
AAPL,48.0,294.87,151.0, ,2020-01-06 04:08:25.591207,False,,,,,411,False,-1.0,1578283705.591207
AAPL,152.0,294.86,152.0, ,2020-01-06 04:08:25.591207,False,,,,,411,False,-1.0,1578283705.591207
